bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2019MNRAS.486.5558S,487,62,O,fulltext,Whilst,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,a,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,reasonable,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,harmonic,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,fit,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,ESPaDOnS,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,can,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,be,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,achieved,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,using,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,this,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"period,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,it,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,does,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,not,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,produce,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,an,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,acceptable,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,phasing,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,all,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,available,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,measurements.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Figure,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,1.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,top,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,magnetic,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,bottom,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"measurements,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,phased,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,periods,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,determined,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,from,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(left,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,right),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,17,B-Mission,fulltext,K2,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"photometry,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,all,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"measurements,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,all,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,measurements.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,measurements,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,were,fulltext_487_2019MNRAS.486.5558S
